Timestamp,Chunk_ID,Original_Text,Augmented_Text,Status,Reason
2026-07-18T11:29:08.241274,1,"this is my first endeavor to tell you that i am a victim of identity theft and i complain to question specific records in my document coming about because of the wrongdoing. the records i am questioning connect with no exchanges acquiring any possession of goods, services or money that i have made or authorized. assuming no one cares either way, block the noteworthy of any information in my credit record that came about due to an alleged fraud or extortion. xxxx xxxxxxxx xxxx xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxxxxxx xxxx xxxx xxxxxxxx, fl xxxx xxxxxxxx xxxx xxxx xxxx xxxx xxxx xxxxxxxx xxxx, fl xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxx xxxx xxxx xxxxxxxx, fl xxxx xxxx xxxx xxxxxxxx xxxx xxxx fl xxxx xxxx xxxx xxxx xxxx xxxx xxxxxxxx xxxx, fl xxxx xxxx xxxx xxxx balance owed : {$0.00} xxxx xxxx xxxx balance owed : {$7400.00} xxxx xxxx xxxx xxxx xxxx balance owed : {$0.00} xxxx xxxx balance owed : {$2800.00} xxxx xxxx xxxx balance owed : {$370.00} xxxx xxxx xxxx balance owed : {$730.00xxxx xxxx xxxx balance owed : {$370.00} xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx","this is my first endeavor to tell you that i am a victim of identity theft and i complain to question specific records in my document coming about because of the wrongdoing. the records i am questioning connect with no exchanges acquiring any possession of goods, services or money that i have made or authorized. assuming no one cares either way, block the noteworthy of any information in my credit record that came about due to an alleged fraud or extortion. xxxx xxxxxxxx xxxx xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxxxxxx xxxx xxxx xxxxxxxx, fl xxxx xxxxxxxx xxxx xxxx xxxx xxxx xxxx xxxxxxxx xxxx, fl xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxx xxxx xxxx xxxxxxxx, fl xxxx xxxx xxxx xxxxxxxx xxxx xxxx fl xxxx xxxx xxxx xxxx xxxx xxxx xxxxxxxx xxxx, fl xxxx xxxx xxxx xxxx balance owed : {$0.00} xxxx xxxx xxxx balance owed : {$7400.00} xxxx xxxx xxxx xxxx xxxx balance owed : {$0.00} xxxx xxxx balance owed : {$2800.00} xxxx xxxx xxxx balance owed : {$370.00} xxxx xxxx xxxx balance owed : {$730.00xxxx xxxx xxxx balance owed : {$370.00} xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:29:08.923681,1,"this is my first endeavor to tell you that i am a victim of identity theft and i complain to question specific records in my document coming about because of the wrongdoing. the records i am questioning connect with no exchanges acquiring any possession of goods, services or money that i have made or authorized. assuming no one cares either way, block the noteworthy of any information in my credit record that came about due to an alleged fraud or extortion. xxxx xxxxxxxx xxxx xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxxxxxx xxxx xxxx xxxxxxxx, fl xxxx xxxxxxxx xxxx xxxx xxxx xxxx xxxx xxxxxxxx xxxx, fl xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxx xxxx xxxx xxxxxxxx, fl xxxx xxxx xxxx xxxxxxxx xxxx xxxx fl xxxx xxxx xxxx xxxx xxxx xxxx xxxxxxxx xxxx, fl xxxx xxxx xxxx xxxx balance owed : {$0.00} xxxx xxxx xxxx balance owed : {$7400.00} xxxx xxxx xxxx xxxx xxxx balance owed : {$0.00} xxxx xxxx balance owed : {$2800.00} xxxx xxxx xxxx balance owed : {$370.00} xxxx xxxx xxxx balance owed : {$730.00xxxx xxxx xxxx balance owed : {$370.00} xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx","this is my first endeavor to tell you that i am a victim of identity theft and i complain to question specific records in my document coming about because of the wrongdoing. the records i am questioning connect with no exchanges acquiring any possession of goods, services or money that i have made or authorized. assuming no one cares either way, block the noteworthy of any information in my credit record that came about due to an alleged fraud or extortion. xxxx xxxxxxxx xxxx xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxxxxxx xxxx xxxx xxxxxxxx, fl xxxx xxxxxxxx xxxx xxxx xxxx xxxx xxxx xxxxxxxx xxxx, fl xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxx xxxx xxxx xxxxxxxx, fl xxxx xxxx xxxx xxxxxxxx xxxx xxxx fl xxxx xxxx xxxx xxxx xxxx xxxx xxxxxxxx xxxx, fl xxxx xxxx xxxx xxxx balance owed : {$0.00} xxxx xxxx xxxx balance owed : {$7400.00} xxxx xxxx xxxx xxxx xxxx balance owed : {$0.00} xxxx xxxx balance owed : {$2800.00} xxxx xxxx xxxx balance owed : {$370.00} xxxx xxxx xxxx balance owed : {$730.00xxxx xxxx xxxx balance owed : {$370.00} xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:29:09.752768,1,"this is my first endeavor to tell you that i am a victim of identity theft and i complain to question specific records in my document coming about because of the wrongdoing. the records i am questioning connect with no exchanges acquiring any possession of goods, services or money that i have made or authorized. assuming no one cares either way, block the noteworthy of any information in my credit record that came about due to an alleged fraud or extortion. xxxx xxxxxxxx xxxx xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxxxxxx xxxx xxxx xxxxxxxx, fl xxxx xxxxxxxx xxxx xxxx xxxx xxxx xxxx xxxxxxxx xxxx, fl xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxx xxxx xxxx xxxxxxxx, fl xxxx xxxx xxxx xxxxxxxx xxxx xxxx fl xxxx xxxx xxxx xxxx xxxx xxxx xxxxxxxx xxxx, fl xxxx xxxx xxxx xxxx balance owed : {$0.00} xxxx xxxx xxxx balance owed : {$7400.00} xxxx xxxx xxxx xxxx xxxx balance owed : {$0.00} xxxx xxxx balance owed : {$2800.00} xxxx xxxx xxxx balance owed : {$370.00} xxxx xxxx xxxx balance owed : {$730.00xxxx xxxx xxxx balance owed : {$370.00} xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx","this is my first endeavor to tell you that i am a victim of identity theft and i complain to question specific records in my document coming about because of the wrongdoing. the records i am questioning connect with no exchanges acquiring any possession of goods, services or money that i have made or authorized. assuming no one cares either way, block the noteworthy of any information in my credit record that came about due to an alleged fraud or extortion. xxxx xxxxxxxx xxxx xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxxxxxx xxxx xxxx xxxxxxxx, fl xxxx xxxxxxxx xxxx xxxx xxxx xxxx xxxx xxxxxxxx xxxx, fl xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxx xxxx xxxx xxxxxxxx, fl xxxx xxxx xxxx xxxxxxxx xxxx xxxx fl xxxx xxxx xxxx xxxx xxxx xxxx xxxxxxxx xxxx, fl xxxx xxxx xxxx xxxx balance owed : {$0.00} xxxx xxxx xxxx balance owed : {$7400.00} xxxx xxxx xxxx xxxx xxxx balance owed : {$0.00} xxxx xxxx balance owed : {$2800.00} xxxx xxxx xxxx balance owed : {$370.00} xxxx xxxx xxxx balance owed : {$730.00xxxx xxxx xxxx balance owed : {$370.00} xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:29:10.397490,1,"this is my first endeavor to tell you that i am a victim of identity theft and i complain to question specific records in my document coming about because of the wrongdoing. the records i am questioning connect with no exchanges acquiring any possession of goods, services or money that i have made or authorized. assuming no one cares either way, block the noteworthy of any information in my credit record that came about due to an alleged fraud or extortion. xxxx xxxxxxxx xxxx xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxxxxxx xxxx xxxx xxxxxxxx, fl xxxx xxxxxxxx xxxx xxxx xxxx xxxx xxxx xxxxxxxx xxxx, fl xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxx xxxx xxxx xxxxxxxx, fl xxxx xxxx xxxx xxxxxxxx xxxx xxxx fl xxxx xxxx xxxx xxxx xxxx xxxx xxxxxxxx xxxx, fl xxxx xxxx xxxx xxxx balance owed : {$0.00} xxxx xxxx xxxx balance owed : {$7400.00} xxxx xxxx xxxx xxxx xxxx balance owed : {$0.00} xxxx xxxx balance owed : {$2800.00} xxxx xxxx xxxx balance owed : {$370.00} xxxx xxxx xxxx balance owed : {$730.00xxxx xxxx xxxx balance owed : {$370.00} xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx","this is my first endeavor to tell you that i am a victim of identity theft and i complain to question specific records in my document coming about because of the wrongdoing. the records i am questioning connect with no exchanges acquiring any possession of goods, services or money that i have made or authorized. assuming no one cares either way, block the noteworthy of any information in my credit record that came about due to an alleged fraud or extortion. xxxx xxxxxxxx xxxx xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxxxxxx xxxx xxxx xxxxxxxx, fl xxxx xxxxxxxx xxxx xxxx xxxx xxxx xxxx xxxxxxxx xxxx, fl xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxx xxxx, fl xxxx xxxx xxxx xxxx xxxx xxxxxxxx, fl xxxx xxxx xxxx xxxxxxxx xxxx xxxx fl xxxx xxxx xxxx xxxx xxxx xxxx xxxxxxxx xxxx, fl xxxx xxxx xxxx xxxx balance owed : {$0.00} xxxx xxxx xxxx balance owed : {$7400.00} xxxx xxxx xxxx xxxx xxxx balance owed : {$0.00} xxxx xxxx balance owed : {$2800.00} xxxx xxxx xxxx balance owed : {$370.00} xxxx xxxx xxxx balance owed : {$730.00xxxx xxxx xxxx balance owed : {$370.00} xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:29:10.678441,1,"i was incarcerated for almost 10 years. i was released xxxx. all my information was stolen and accounts have been opened and debts accumulated beyond belief! this is a very frustrating process. this complaint is for xxxx and xxxx xxxx signs. they have listed multiple accounts as well as bad checks. us bank, xxxx xxxx, xxxx xxxx xxxx, xxxx xxxx and a bad check to xxxx.","i was incarcerated for almost 10 years. i was released xxxx. all my information was stolen and accounts have been opened and debts accumulated beyond belief! this is a very frustrating process. this complaint is for xxxx and xxxx xxxx signs. they have listed multiple accounts as well as bad checks. us bank, xxxx xxxx, xxxx xxxx xxxx, xxxx xxxx and a bad check to xxxx.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:29:10.930415,1,"i was incarcerated for almost 10 years. i was released xxxx. all my information was stolen and accounts have been opened and debts accumulated beyond belief! this is a very frustrating process. this complaint is for xxxx and xxxx xxxx signs. they have listed multiple accounts as well as bad checks. us bank, xxxx xxxx, xxxx xxxx xxxx, xxxx xxxx and a bad check to xxxx.","i was incarcerated for almost 10 years. i was released xxxx. all my information was stolen and accounts have been opened and debts accumulated beyond belief! this is a very frustrating process. this complaint is for xxxx and xxxx xxxx signs. they have listed multiple accounts as well as bad checks. us bank, xxxx xxxx, xxxx xxxx xxxx, xxxx xxxx and a bad check to xxxx.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:29:11.226357,1,"i was incarcerated for almost 10 years. i was released xxxx. all my information was stolen and accounts have been opened and debts accumulated beyond belief! this is a very frustrating process. this complaint is for xxxx and xxxx xxxx signs. they have listed multiple accounts as well as bad checks. us bank, xxxx xxxx, xxxx xxxx xxxx, xxxx xxxx and a bad check to xxxx.","i was incarcerated for almost 10 years. i was released xxxx. all my information was stolen and accounts have been opened and debts accumulated beyond belief! this is a very frustrating process. this complaint is for xxxx and xxxx xxxx signs. they have listed multiple accounts as well as bad checks. us bank, xxxx xxxx, xxxx xxxx xxxx, xxxx xxxx and a bad check to xxxx.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:29:11.488571,1,"i was incarcerated for almost 10 years. i was released xxxx. all my information was stolen and accounts have been opened and debts accumulated beyond belief! this is a very frustrating process. this complaint is for xxxx and xxxx xxxx signs. they have listed multiple accounts as well as bad checks. us bank, xxxx xxxx, xxxx xxxx xxxx, xxxx xxxx and a bad check to xxxx.","i was incarcerated for almost 10 years. i was released xxxx. all my information was stolen and accounts have been opened and debts accumulated beyond belief! this is a very frustrating process. this complaint is for xxxx and xxxx xxxx signs. they have listed multiple accounts as well as bad checks. us bank, xxxx xxxx, xxxx xxxx xxxx, xxxx xxxx and a bad check to xxxx.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:29:11.750792,1,"i was incarcerated for almost 10 years. i was released xxxx. all my information was stolen and accounts have been opened and debts accumulated beyond belief! this is a very frustrating process. this complaint is for xxxx and xxxx xxxx signs. they have listed multiple accounts as well as bad checks. us bank, xxxx xxxx, xxxx xxxx xxxx, xxxx xxxx and a bad check to xxxx.","i was incarcerated for almost 10 years. i was released xxxx. all my information was stolen and accounts have been opened and debts accumulated beyond belief! this is a very frustrating process. this complaint is for xxxx and xxxx xxxx signs. they have listed multiple accounts as well as bad checks. us bank, xxxx xxxx, xxxx xxxx xxxx, xxxx xxxx and a bad check to xxxx.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:29:12.130753,1,"i have filed a dispute in regards to the incorrect information that's on my credit report. which relates to late payments. it has been well over 30 days, and i haven't received any investigation results. listed below are the dates and amounts. credit bureau : xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx/xxxx xx/xx/201xxxx xxxx xxxx monthly payments","i have filed a dispute in regards to the incorrect information that's on my credit report. which relates to late payments. it has been well over 30 days, and i haven't received any investigation results. listed below are the dates and amounts. credit bureau : xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx/xxxx xx/xx/201xxxx xxxx xxxx monthly payments",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:29:12.550194,1,"i have filed a dispute in regards to the incorrect information that's on my credit report. which relates to late payments. it has been well over 30 days, and i haven't received any investigation results. listed below are the dates and amounts. credit bureau : xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx/xxxx xx/xx/201xxxx xxxx xxxx monthly payments","i have filed a dispute in regards to the incorrect information that's on my credit report. which relates to late payments. it has been well over 30 days, and i haven't received any investigation results. listed below are the dates and amounts. credit bureau : xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx/xxxx xx/xx/201xxxx xxxx xxxx monthly payments",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:29:12.897333,1,"i have filed a dispute in regards to the incorrect information that's on my credit report. which relates to late payments. it has been well over 30 days, and i haven't received any investigation results. listed below are the dates and amounts. credit bureau : xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx/xxxx xx/xx/201xxxx xxxx xxxx monthly payments","i have filed a dispute in regards to the incorrect information that's on my credit report. which relates to late payments. it has been well over 30 days, and i haven't received any investigation results. listed below are the dates and amounts. credit bureau : xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx/xxxx xx/xx/201xxxx xxxx xxxx monthly payments",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:29:13.260359,1,"i have filed a dispute in regards to the incorrect information that's on my credit report. which relates to late payments. it has been well over 30 days, and i haven't received any investigation results. listed below are the dates and amounts. credit bureau : xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx/xxxx xx/xx/201xxxx xxxx xxxx monthly payments","i have filed a dispute in regards to the incorrect information that's on my credit report. which relates to late payments. it has been well over 30 days, and i haven't received any investigation results. listed below are the dates and amounts. credit bureau : xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx/xxxx xx/xx/201xxxx xxxx xxxx monthly payments",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:29:13.618034,1,"i have filed a dispute in regards to the incorrect information that's on my credit report. which relates to late payments. it has been well over 30 days, and i haven't received any investigation results. listed below are the dates and amounts. credit bureau : xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx/xxxx xx/xx/201xxxx xxxx xxxx monthly payments","i have filed a dispute in regards to the incorrect information that's on my credit report. which relates to late payments. it has been well over 30 days, and i haven't received any investigation results. listed below are the dates and amounts. credit bureau : xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx xxxx xxxx xxxx xx/xx/2019 xx/xx/2019 xxxx xxxx monthly payments xxxx/xxxx xx/xx/201xxxx xxxx xxxx monthly payments",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:29:22.482862,2,national credit adjusters after giving then police reports and ftc identify theft report put a collection on my xxxx report that legally needs to be removed.this is illegally on my xxxx credit report. my ss # is xxxx.i have given proof of this to my attorney who has taken several companies to court on my behalf,national credit adjusters after giving then police reports and ftc identify theft report put a collection on my xxxx report that legally needs to be removed.this is illegally on my xxxx credit report. my ss # is xxxx.i have given proof of this to my attorney who has taken several companies to court on my behalf,Rejected,Duplicate sample (exact match with original)
2026-07-18T11:29:22.735313,2,national credit adjusters after giving then police reports and ftc identify theft report put a collection on my xxxx report that legally needs to be removed.this is illegally on my xxxx credit report. my ss # is xxxx.i have given proof of this to my attorney who has taken several companies to court on my behalf,national credit adjusters after giving then police reports and ftc identify theft report put a collection on my xxxx report that legally needs to be removed.this is illegally on my xxxx credit report. my ss # is xxxx.i have given proof of this to my attorney who has taken several companies to court on my behalf,Rejected,Duplicate sample (exact match with original)
2026-07-18T11:29:23.459978,2,"four times this year, someone has been able to access my credit card account and change my address to get another credit card and 1 time in xxxx that tried to use it to get {$250.00} if the card. even though i have a freeze on my account, and they are suppose to send a code to my phone to make any changes. 3 times it was for an address in xxxx and 1 time it was for an address in xxxx, xxxx, which i haven't lived in xxxx, xxxx in almost 9 years. i just found out on xx/xx/2018, that someone tried to get another card from my account, even thought i have a fraud alert and i froze my account. everytime this happens it lowers my credit score. i have a xxxx credit score and i'm trying to buy a house. i don't want to close this account as it will lower my score even more. i have 7 credit cards and this is the only one that keeps getting hacked. i'm thinking now that it is an inside job. no matter how my alerts or freezes i put on this account, even changing the name to my married name, someone is still able to access this account. they have sent me 4 new cards and it hasn't done any good. i want this to stop. i'm going to pay this account off and never use this account again. i shouldn't have to do this.","four times this year, someone has been able to access my credit card account and change my address to get another credit card and 1 time in xxxx that tried to use it to get {$250.00} if the card. even though i have a freeze on my account, and they are suppose to send a code to my phone to make any changes. 3 times it was for an address in xxxx and 1 time it was for an address in xxxx, xxxx, which i haven't lived in xxxx, xxxx in almost 9 years. i just found out on xx/xx/2018, that someone tried to get another card from my account, even thought i have a fraud alert and i froze my account. everytime this happens it lowers my credit score. i have a xxxx credit score and i'm trying to buy a house. i don't want to close this account as it will lower my score even more. i have 7 credit cards and this is the only one that keeps getting hacked. i'm thinking now that it is an inside job. no matter how my alerts or freezes i put on this account, even changing the name to my married name, someone is still able to access this account. they have sent me 4 new cards and it hasn't done any good. i want this to stop. i'm going to pay this account off and never use this account again. i shouldn't have to do this.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:29:24.136571,2,"four times this year, someone has been able to access my credit card account and change my address to get another credit card and 1 time in xxxx that tried to use it to get {$250.00} if the card. even though i have a freeze on my account, and they are suppose to send a code to my phone to make any changes. 3 times it was for an address in xxxx and 1 time it was for an address in xxxx, xxxx, which i haven't lived in xxxx, xxxx in almost 9 years. i just found out on xx/xx/2018, that someone tried to get another card from my account, even thought i have a fraud alert and i froze my account. everytime this happens it lowers my credit score. i have a xxxx credit score and i'm trying to buy a house. i don't want to close this account as it will lower my score even more. i have 7 credit cards and this is the only one that keeps getting hacked. i'm thinking now that it is an inside job. no matter how my alerts or freezes i put on this account, even changing the name to my married name, someone is still able to access this account. they have sent me 4 new cards and it hasn't done any good. i want this to stop. i'm going to pay this account off and never use this account again. i shouldn't have to do this.","four times this year, someone has been able to access my credit card account and change my address to get another credit card and 1 time in xxxx that tried to use it to get {$250.00} if the card. even though i have a freeze on my account, and they are suppose to send a code to my phone to make any changes. 3 times it was for an address in xxxx and 1 time it was for an address in xxxx, xxxx, which i haven't lived in xxxx, xxxx in almost 9 years. i just found out on xx/xx/2018, that someone tried to get another card from my account, even thought i have a fraud alert and i froze my account. everytime this happens it lowers my credit score. i have a xxxx credit score and i'm trying to buy a house. i don't want to close this account as it will lower my score even more. i have 7 credit cards and this is the only one that keeps getting hacked. i'm thinking now that it is an inside job. no matter how my alerts or freezes i put on this account, even changing the name to my married name, someone is still able to access this account. they have sent me 4 new cards and it hasn't done any good. i want this to stop. i'm going to pay this account off and never use this account again. i shouldn't have to do this.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:29:24.259292,2,"i got a brinks money pre-paid card in the mail, assuming it was for my unemployment benefits. i tried activating and its requiring additional documents to be sent in. i attempted to call back and the number on the card seems to be disconnected.","i got a brinks money pre-paid card in the mail, assuming it was for my unemployment benefits. i tried activating and its requiring additional documents to be sent in. i attempted to call back and the number on the card seems to be disconnected.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:29:24.390118,2,"i got a brinks money pre-paid card in the mail, assuming it was for my unemployment benefits. i tried activating and its requiring additional documents to be sent in. i attempted to call back and the number on the card seems to be disconnected.","i got a brinks money pre-paid card in the mail, assuming it was for my unemployment benefits. i tried activating and its requiring additional documents to be sent in. i attempted to call back and the number on the card seems to be disconnected.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:29:25.523741,2,"the exact reason wasnt listed in the multiple choices provided! i received a loan offer/solicitation from one main financial in xx/xx/xxxx and following the death of my mother xxxx xxxx was in need of financial help. i called and spoke with a local branch employee who collected some info them indicated i was approved for an {$11000.00} loan/line of credit. they stated they would pay off /take over my existing car loan and payments would be made to them should i accept! i have been employed with xxxx xxxx xxxx for three years however, at the time i called/met with the lender i was on 100 % paid short term leave. additionally i was very transparent about that! they assured me that wasn't an issue as again it was a paid leave and told me that an added benefit ( the main issue ) they offer is insurance that would cover me should i need to stay under a doctors care or if i was ever to need an additional leave, was hospitalized, etc., they would satisfy 100 % of my monthly installments while i was under a doctors care. i met with a banker at one main financial on xxxx xxxx xxxx xxxx in xxxx, de on xx/xx/xxxx and was sold a lie. my monthly premium for a 60 month loan was {$390.00} ( with interest ) & with the xxxx insurance i was sold/ promised brought the monthly payment to {$440.00} i have paid said loan ( to-date ) including the xxxx insurance premium sold to me and outlined in my contract. on xx/xx/xxxx i was placed on an xxxx xxxx by my doctor ( paid ). xx/xx/xxxx - xx/xx/xxxx to be exact! shortly after i reported the leave to the manager at one main ( xxxx xxxx xxxx ). i made a payment on the account at that time and i offered to make an arrangement with him for the remaining balance. i wasn't sure how the claim process worked with one main so i also asked him if i should continue to make regular payments while waiting on the requested correspondence to post ( from my dr. & human resources team and/or for the claim to be approved. "" don't worry about that, im certain your claim is going to go through. '' was the reply from xxxxone main 's on site branch manager. i worked vigilantly with my hr team and my doctor to ensure all paperwork and request made by one main were accommodated in a timely manner. after confirmation from xxxx that all paperwork was received he advised me the insurance claim would likely be approved in a few days and set the expectation that i would likely hear from him wednesday ( xx/xx/xxxx ). i never did hear from xxxx ( or anyone at one main, or their insurance provider ). following a voluntary review of my credit report i noticed that every month my credit score was descending. xxxx reports xx/xx/xxxx as down -79pts following another derogatory remark by one main financial. i called to address this and spoke with an employee named xxxx on wednesday xx/xx/xxxx and at that time he informed me that my claim for the insurance ( i was so convincingly sold, once upon a time ) was denied. he rambled some things i think even he knew he wasn't suppose to say and followed it up with an "" i don't want to go any further but will have xxxx call you! '' once again, no call back from them. not surprised. i decided i would call xxxx today thursday xx/xx/xxxx as surely this was some kind of mistake and was advised that my claim was, in fact, denied. xxxx stated that when i was sold the loan, i shouldn't have been offered the insurance as i didn't "" technically '' qualify for it. he said they took it away/canceled me without my permission and with my payments being made! changing the terms of my loan, the loan they sold me entirely! he said that he wasn't sure what to do and indicated he had no control over a solution and referred me to their executive team. before i have another conversation with one main i would like to seek legal counsel and/or attempt some relative mediation. should i have not attempted to file a claim i would have continued to pay for this insurance for the life of the loan. more than that, i wouldn't have accepted the loan in the first place! it is my understanding that as a financial institution they have an obligation to be forthcoming and avoid deceptive sales practices. additionally this violates a number of my other rights as a consumer and has drastically impacted my credit score, leaving me almost in financial ruin. i was referred to you by xxxx xxxx p.a ( not retained at this time ), and i look forward to your help. please advise me of any next steps or anything i can do to help expedite any process in place. i desperately need my credit report updated any my balance adjusted. the truth is i would have never taken out this loan without said insurance as my health has been less than ideal since my mothers death. they should annul this arrangement following their dishonest sales practice and the multitude of regulatory violations. thank you for your time.","the exact reason wasnt listed in the multiple choices provided! i received a loan offer/solicitation from one main financial in xx/xx/xxxx and following the death of my mother xxxx xxxx was in need of financial help. i called and spoke with a local branch employee who collected some info them indicated i was approved for an {$11000.00} loan/line of credit. they stated they would pay off /take over my existing car loan and payments would be made to them should i accept! i have been employed with xxxx xxxx xxxx for three years however, at the time i called/met with the lender i was on 100 % paid short term leave. additionally i was very transparent about that! they assured me that wasn't an issue as again it was a paid leave and told me that an added benefit ( the main issue ) they offer is insurance that would cover me should i need to stay under a doctors care or if i was ever to need an additional leave, was hospitalized, etc., they would satisfy 100 % of my monthly installments while i was under a doctors care. i met with a banker at one main financial on xxxx xxxx xxxx xxxx in xxxx, de on xx/xx/xxxx and was sold a lie. my monthly premium for a 60 month loan was {$390.00} ( with interest ) & with the xxxx insurance i was sold/ promised brought the monthly payment to {$440.00} i have paid said loan ( to-date ) including the xxxx insurance premium sold to me and outlined in my contract. on xx/xx/xxxx i was placed on an xxxx xxxx by my doctor ( paid ). xx/xx/xxxx - xx/xx/xxxx to be exact! shortly after i reported the leave to the manager at one main ( xxxx xxxx xxxx ). i made a payment on the account at that time and i offered to make an arrangement with him for the remaining balance. i wasn't sure how the claim process worked with one main so i also asked him if i should continue to make regular payments while",Rejected,'XXXX' token replaced
